,167,12745,,(프로그래밍 대회에서 배우는)알고리즘 문제 해결 전략. 1,,1,,,구종만 지음,,인사이트,,2012,005.1 구75ㅇ v.1,,2021.06.21,,대출가능,도서관
,168,12746,,(프로그래밍 대회에서 배우는)알고리즘 문제 해결 전략. 2,,2,,,구종만 지음,,인사이트,,2012,005.1 구75ㅇ v.2,,2021.06.21,,대출가능,도서관
,169,12361,,(소프트웨어 세상을 여는)컴퓨터 과학,,,,,김종훈 지음,,한빛아카데미,,2018,005.1 김75ㅋ,,2021.06.21,,대출가능,도서관
,170,13433,,알고리즘으로 세상을 읽다,,,,,루크 도멜 지음;노승영 옮김,,반니,,2019,005.1 도34ㅇ,,2021.12.13,,대출가능,도서관
,171,12747,,디자인씽킹과 소프트웨어 문제 해결,,,,,디자인씽킹과소프트웨어문제해결편찬위원회 편,,Nosvos(노스보스),,2021,005.1 디72ㄷ,,2021.06.21,,대출가능,도서관
,172,12356,,미래를 바꾼 아홉 가지 알고리즘,,,,,존 맥코믹 지음;민병교 옮김,,에이콘,,2013,005.1 맥875ㅁ,,2021.06.21,,대출가능,도서관
,173,12358,,(코드 없는)알고리즘과 데이터 구조,,,,,암스트롱 수베로 지음;류태호 옮김,,동양북스,,2021,005.1 수44ㅇ,,2021.06.21,,대출가능,도서관
,174,13904,,유튜버 쌤의 코딩 클래스 엔트리 기초,,,,,이산;단;뽀 [공]지음,,하이오브젝트,,2021,005.1 이52ㅇ,,2022.08.10,,대출가능,도서관
,175,14647,,프로그래머로 사는 법,,,,,샘 라이트스톤 지음 ;서환수 옮김,,한빛미디어,,2012,005.104 라250ㅎ,,2023.01.06,,대출가능,도서관
,176,12549,,이것이 C++이다,,,,,최호성 지음,,한빛미디어,,2016,005.115 최95ㅇ,,2021.06.21,,대출가능,도서관
,177,12548,,(Do it!)HTML+CSS+자바스크립트 웹 표준의 정석,,,,,고경희 지음,,이지스퍼블리싱,,2021,005.118 고14ㅇ,,2021.06.21,,대출가능,도서관
,178,12359,,소프트웨어 스펙의 모든 것,,,,,김익환;전규현 [공]지음,,한빛미디어,,2021,005.12 김68ㅅ,,2021.06.21,,대출가능,도서관
,179,13773,,혼자 공부하는 첫 프로그래밍 with 파이썬,,,,,문현일 지음,,한빛미디어,,2020,005.133 문94ㅎ,,2021.12.15,,대출가능,도서관
,180,12550,,혼자 공부하는 자바,,,,,신용권 지음,,한빛미디어,,2019,005.133 신65ㅎ,,2021.06.21,,대출가능,도서관
,181,12551,,이것이 자바다,,,,,신용권 지음,,한빛미디어,,2015,005.135 신65ㅇ,,2021.06.21,,대출가능,도서관
,182,8976,,소프트웨어 테스팅의 정석,,,,,글렌포드 마이어스;톰 뱃지트;토드 토마스;코리 샌들러 [공]지음;이공선;권원일 [공]옮김,,에이콘,,2013,005.14 마68ㅅ,,2016.08.16,,대출가능,도서관
,183,8978,,소프트웨어 테스팅 마이크로소프트에선 이렇게 한다,,,,,앨런 페이지;켄 존스톤;비제이 롤리슨 지음;권원일;이공선;김민영;김윤명;여용구 옮김,,에이콘출판,,2013,005.14 페68ㅅ,,2016.08.16,,대출가능,도서관
,184,8977,,구글은 소프트웨어를 어떻게 테스트하는가,,,,,제임스 휘태커;제이슨 아본;제프 카롤로 지음;제갈호준;이주형 옮김,,에이콘,,2013,005.14 휘883ㄱ,,2016.08.16,,대출가능,도서관
,185,14011,,(뚝딱뚝딱 배우는)컴퓨터 왕기초;버전2,,,,,IT 교재연구팀 저,,시대인,,2022,005.5 아68ㅋ,,2022.08.10,,대출가능,도서관
,186,13897,,"일잘러의 비밀, 구글 스프레드시트 제대로 파헤치기",,,,,강남석 지음,,한빛미디어,,2021,005.53 강192ㅇ,,2022.08.10,,대출가능,도서관
,187,13896,,(세상에서 제일)친절한 엑셀,,,,,박재영 지음,,한빛미디어,,2021,005.53 박73ㅊ,,2022.08.10,,대출가능,도서관
,188,13895,,(회사에서 바로 통하는)엑셀 For Starters,,,,,전미진 지음,,한빛미디어,,2022,005.53 전38ㅇ,,2022.08.10,,대출가능,도서관
,189,9451,,(어른들을 위한)가장 쉬운 포토샵,,,,,정영근 지음,,혜지원,,2017,005.56 정64ㄱ,,2017.06.09,,대출가능,도서관
,190,9452,,(어른들을 위한)가장 쉬운 포토샵,,,,,정영근 지음,,혜지원,,2017,005.56 정64ㄱ c.2,,2017.06.09,,대출가능,도서관
,191,10903,,TCG 일러스트 작법서,,,입문편,,노진 저,,디지털북스,,2015,005.565 노78ㅌ,,2018.11.26,,대출가능,도서관
,192,13901,,키네마스터,,,,,김효중 지음,,행복에너지,,2021,005.567 김95ㅋ,,2022.08.10,,대출가능,도서관
,193,13900,,교실에서 바로 쓰는 원격 수업 만능틀,,,,,박경인; 배준호; 정다운 지음,,위키북스,,2021,005.567 박14ㄱ,,2022.08.10,,대출가능,도서관
,194,13902,,스마트폰 영상 촬영+편집 무작정 따라하기 with 키네마스터,,,,,박철우 글,,길벗,,2021,005.567 박83ㅅ,,2022.08.10,,대출가능,도서관
,195,12332,,데이터 과학자의 사고법,,,,,김용대 지음,,김영사,,2021,005.7 김65ㄷ,,2021.06.21,,대출가능,도서관
,196,12324,,데이터 과학,,,,,존 켈러허;브렌던 티어니 지음;권오성 옮김,,김영사,,2019,005.7 켈294ㄷ,,2021.06.21,,대출가능,도서관
,197,11374,,모두의 SQL=SQL for everyone,,,,,김도연 지음,,길벗,,2018,005.755 김25ㅁ,,2019.07.25,,대출가능,도서관
,198,12224,,데이터로 과학하기,,,,,"윤현집, 박세진, 김용연, 장준규, 류진걸, 유미 [공]지음",,탐,,2019,005.76 윤94ㄷ,,2020.11.12,,대출가능,도서관
,199,12225,,데이터로 과학하기,,,,,"윤현집, 박세진, 김용연, 장준규, 류진걸, 유미 [공]지음",,탐,,2019,005.76 윤94ㄷ c.2,,2020.11.12,,대출가능,도서관
,200,13336,,"세상을 읽는 새로운 언어, 빅데이터",,,,,조성준 지음,,21세기북스,,2019,005.76 조54ㅅ,,2021.12.10,,대출중,도서관
,201,13300,,빅데이터 기획 및 분석,,,,,주해종 외 지음,,크라운출판사,,2021,005.76 주93ㅂ,,2021.12.10,,대출가능,도서관
,202,13397,,책의 역사,,12,,,강철 지음;이태용 그림,,시공사,,2008,012 시15 v.12,,2021.12.11,,대출가능,도서관
,203,10231,,지식ⓔ and,,,,,EBS지식채널ⓔ 지음,,북하우스,,2017,020.13 이48ㅈ,,2018.03.28,,대출가능,도서관
,204,4302,,지식 e,,,,,이비에스지식채널e 지음,,북하우스,,2007,020.13 이48ㅈ c.2,,2009.04.22,,대출가능,도서관
,205,2659,,지식 e. 1,,1,,,이비에스지식채널e 지음,,북하우스,,2007,020.13 이48ㅈ v.1,,2008.09.10,,대출가능,도서관
,206,10241,,지식 e. 1,,1,,,이비에스지식채널e 지음,,북하우스,,2007,020.13 이48ㅈ v.1 c.3,,2018.03.28,,대출가능,도서관
,207,2660,,지식 e. 2: 가슴으로 읽는 우리시대의 智識,,2,가슴으로 읽는 우리시대의 智識,,EBS지식채널ⓔ제작팀 엮음,,북하우스,,2007,020.13 이48ㅈ v.2,,2008.09.10,,대출가능,도서관
,208,4303,,지식 e. 2: 가슴으로 읽는 우리시대의 智識,,2,가슴으로 읽는 우리시대의 智識,,EBS지식채널ⓔ제작팀 엮음,,북하우스,,2007,020.13 이48ㅈ v.2c.2,,2009.04.22,,대출가능,도서관
,209,4304,,지식 e. 3,,3,,,EBS지식채널e제작팀,,북하우스,,2009,020.13 이48ㅈ v.3,,2009.04.22,,대출가능,도서관
,210,4305,,지식e. 4,,4,,,EBS지식채널e 지음,,북하우스,,2009,020.13 이48ㅈ v.4,,2009.04.22,,대출가능,도서관
,211,1549,,정보고속도로와 정보기술산업,,,,,조형제 외 지음,,서울대학교출판부,,1996,020.13 조94ㅈ,,2008.03.19,,대출가능,도서관
,212,13707,,나는 도서관 사서입니다,,18,,,홍은자 지음,,들녘,,2021,023.204 푸297 v.18,,2021.12.15,,대출가능,도서관
,213,9792,,전쟁터로 간 책들,,,,,몰리 굽틸 매닝 지음;이종인 옮김,,책과함께,,2016,026.84 매198ㅈ,,2017.08.30,,대출가능,도서관
,214,3028,,우리말 전산용어 사전,,,,,국어정보학회 지음,,정음문화사,,1995,028 국64ㅇ,,2008.10.08,,대출가능,도서관
,215,1225,,메가미디어 대전쟁,,,,,케빈 매니 지음,,두산동아,,1996,028.3 매198ㅁ,,2008.03.18,,대출가능,도서관
,216,3772,,COBOL프로그래밍,,,,,이언배 지음,,한국방송통신대학출판부,,1993,028.64 이64ㅋ,,2008.10.17,,대출가능,도서관
,217,9756,,(소통하는 십대를 위한)고전 콘서트,,,,,권희정 [외]지음,,꿈결,,2015,029 권97ㄱ,,2017.08.30,,대출가능,도서관
,218,9757,,(소통하는 십대를 위한)고전 콘서트,,,,,권희정 [외]지음,,꿈결,,2015,029 권97ㄱ c.2,,2017.08.30,,대출가능,도서관
,219,8806,,4차원 속독법. 1: 초.중급편,,1,초.중급편,,김영철 지음,,한비,,1997,029 김64ㅅ v.1,,2016.08.15,,대출가능,도서관
,220,1052,,책 읽는 사람이 세계를 이끈다,,,,,김영진 글;김천정 그림,,웅진,,1997,029 김64ㅊ,,2008.03.17,,대출가능,도서관
,221,1299,,책 읽는 사람이 세계를 이끈다,,,,,김영진 글;김천정 그림,,웅진,,1997,029 김64ㅊ c.2,,2008.03.18,,대출가능,도서관
,222,13504,,책 읽는 삶,,,,,C. S. 루이스 지음;윤종석 옮김,,두란노서원,,2021,029 루68ㅊ,,2021.12.14,,대출가능,도서관
,223,4652,,"청소년, 책의 숲에서 길을 찾다",,,,,류대성 지음,,인더북스(mgt.),,2010,029 류23ㅊ,,2011.02.21,,대출가능,도서관
,224,7350,,나만의 독서 포트폴리오 만들기,,,,,송태인;이성금 공저,,미디어숲,,2012,029 송883ㄴ,,2014.07.28,,대출가능,도서관
,225,12271,,독서 주방,,,,,유재덕 지음,,나무발전소,,2019,029 유73ㄷ,,2020.11.12,,대출가능,도서관
,226,7396,,"현명한 학생,부모,선생은 이런 책을 읽는다",,,,,이규정,,도서출판 어드북스,,2010,029 이16ㅎ,,2014.08.01,,대출가능,도서관
,227,11347,,내 꿈을 열어 주는 진로 독서,,,"십대, 책에게 진로를 묻다",,임성미 지음,,꿈결,,2013,029 임54ㄴ,,2019.07.25,,대출가능,도서관
,228,1032,,적극적 독서법,,,,,임융웅 지음,,예문당,,1998,029 임66ㅈ,,2008.03.17,,대출가능,도서관
,229,1241,,장정일의 독서일기,,,,,장정일 지음,,범우사,,1997,029 장74ㅈ c.6,,2008.03.18,,대출가능,도서관
,230,4532,,닉 혼비 런던스타일 책읽기,,,,,닉 혼비;이나경,,청어람미디어,,2009,029 혼48ㄴ,,2009.10.08,,대출가능,도서관
,231,10778,,이렇게 재미있는 책이라면,,,,,박현희 지음,,북하우스,,2016,029.1 박94ㅇ,,2018.11.13,,대출가능,도서관
,232,10779,,이렇게 재미있는 책이라면,,,,,박현희 지음,,북하우스,,2016,029.1 박94ㅇ c.2,,2018.11.13,,대출가능,도서관
,233,11124,,이렇게 재미있는 책이라면,,,,,박현희 지음,,북하우스,,2016,029.1 박94ㅇ c.3,,2018.11.27,,대출가능,도서관
,234,11125,,이렇게 재미있는 책이라면,,,,,박현희 지음,,북하우스,,2016,029.1 박94ㅇ c.4,,2018.11.27,,대출가능,도서관
,235,7500,,다윈의 서재,,,,,장대익 글,,바다출판사,,2014,029.1 장23ㄷ,,2014.08.02,,대출가능,도서관
,236,3912,,책으로 세계를 짓는다!,,,,,한길사 [편],,한길사,,2007,029.1 한18ㅊ,,2008.10.18,,대출가능,도서관
,237,9773,,어떻게 읽을 것인가,,,,,고영성 지음,,스마트북스,,2015,029.4 고64ㅇ,,2017.08.30,,대출가능,도서관
,238,9774,,어떻게 읽을 것인가,,,,,고영성 지음,,스마트북스,,2015,029.4 고64ㅇ c.2,,2017.08.30,,대출가능,도서관
,239,2004,,독서의 기술,,,,,모티머 J. 애들러 외저,,범우사,,1999,029.4 애27ㄷ,,2008.03.20,,대출가능,도서관
,240,12025,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ,,2020.07.03,,대출가능,도서관
,241,12034,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.10,,2020.07.03,,대출가능,도서관
,242,12035,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.11,,2020.07.03,,대출가능,도서관
,243,12036,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.12,,2020.07.03,,대출가능,도서관
,244,12037,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.13,,2020.07.03,,대출가능,도서관
,245,12038,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.14,,2020.07.03,,대출가능,도서관
,246,12039,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.15,,2020.07.03,,대출가능,도서관
,247,12040,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.16,,2020.07.03,,대출가능,도서관
,248,12041,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.17,,2020.07.03,,대출가능,도서관
,249,12042,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.18,,2020.07.03,,대출가능,도서관
,250,12043,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.19,,2020.07.03,,대출가능,도서관
,251,12026,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.2,,2020.07.03,,대출가능,도서관
,252,12044,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.20,,2020.07.03,,대출가능,도서관
,253,12045,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.21,,2020.07.03,,대출가능,도서관
,254,12046,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.22,,2020.07.03,,대출가능,도서관
,255,12047,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.23,,2020.07.03,,대출가능,도서관
,256,12048,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.24,,2020.07.03,,대출가능,도서관
,257,12049,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.25,,2020.07.03,,대출가능,도서관
,258,12050,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.26,,2020.07.03,,대출가능,도서관
,259,12051,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.27,,2020.07.03,,대출가능,도서관
,260,12052,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.28,,2020.07.03,,대출가능,도서관
,261,12053,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.29,,2020.07.03,,대출가능,도서관
,262,12027,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.3,,2020.07.03,,대출가능,도서관
,263,12054,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.30,,2020.07.03,,대출가능,도서관
,264,12055,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.31,,2020.07.03,,대출가능,도서관
,265,12056,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.32,,2020.07.03,,대출가능,도서관
,266,12057,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.33,,2020.07.03,,대출가능,도서관
,267,12058,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.34,,2020.07.03,,대출가능,도서관
,268,12059,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.35,,2020.07.03,,대출가능,도서관
,269,12060,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.36,,2020.07.03,,대출가능,도서관
,270,12061,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.37,,2020.07.03,,대출가능,도서관
,271,12062,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.38,,2020.07.03,,대출가능,도서관
,272,12063,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.39,,2020.07.03,,대출가능,도서관
,273,12028,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.4,,2020.07.03,,대출가능,도서관
,274,12064,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.40,,2020.07.03,,대출가능,도서관
,275,12065,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.41,,2020.07.03,,대출가능,도서관
,276,12066,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.42,,2020.07.03,,대출가능,도서관
,277,12067,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.43,,2020.07.03,,대출가능,도서관
,278,12068,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.44,,2020.07.03,,대출가능,도서관
,279,12069,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.45,,2020.07.03,,대출가능,도서관
,280,12070,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.46,,2020.07.03,,대출가능,도서관
,281,12071,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.47,,2020.07.03,,대출가능,도서관
,282,12072,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.48,,2020.07.03,,대출가능,도서관
,283,12073,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.49,,2020.07.03,,대출가능,도서관
,284,12029,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.5,,2020.07.03,,대출가능,도서관
,285,12074,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.50,,2020.07.03,,대출가능,도서관
,286,12030,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.6,,2020.07.03,,대출가능,도서관
,287,12031,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.7,,2020.07.03,,대출가능,도서관
,288,12032,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.8,,2020.07.03,,대출가능,도서관
,289,12033,,리딩으로 리드하라,,,,,이지성 지음,,차이정원,,2016,029.4 이78ㄹ c.9,,2020.07.03,,대출가능,도서관
,290,12505,,"슬로리딩, 생각을 키우는 힘",,,,,정영미 지음,,경향미디어,,2015,029.4 정64ㅅ,,2021.06.21,,대출가능,도서관
,291,9813,,책을 읽는 방법,,,,,히라노 게이치로 지음;김효순 옮김,,문학동네,,2017,029.4 히292ㅊ,,2017.08.30,,대출가능,도서관
,292,3818,,(고등학생을 위한) 과학분야 독서 길라잡이,,,,,교육인적자원부;서울특별시교육청 [편],,서울특별시교육청,,2007,029.8 교66ㄱ,,2008.10.17,,대출가능,도서관
,293,14561,,초등 저학년 독서습관 만드는 결정적 시기,,,,,김기용 지음,,미디어숲(다빈치하우스),,2019,029.8 김18ㅊ,,2022.12.05,,대출가능,도서관
,294,4426,,내 인생을 바꾼 한 권의 책. 1,,1,,,잭 캔필드;게이 헨드릭스 지음 ; 손정숙 옮김,,리더스북,,2009,029.8 리24ㄴ v.1,,2009.10.08,,대출가능,도서관
